,id,name,brand,base_name,screen_size,pixels_x,pixels_y,screen_surface,touchscreen,cpu,cpu_details,detachable_keyboard,discrete_gpu,gpu,os,os_details,ram,ssd,storage,weight,cpu_brand,cpu_type_name,gpu_brand,gpu_type,os_details_2,cpu_details_2,cpu_GHZ,cpu_benchmark,gpu_benchmark
172,16241,"MODEL HP SPECTRE X360 - 13T STYLUS(16GB RAM, 512GB SSD, 7TH GEN. INTEL I7-7500U, WINDOWS INK) 2-IN-1 CONVERTIBLE 13.3"" TABLET KABY LAKE TOUCHSCREEN BANG & OLUFSEN THUNDERBOLT GYROSCOPE - DARK ASH",HP,HP SPECTRE X360-13T,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,16,512,512,2.89,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
173,20287,"MICROSOFT SURFACE BOOK (256 GB, 8 GB RAM, INTEL CORE I5, NVIDIA GEFORCE GRAPHICS) (RENEWED)",MICROSOFT,MICROSOFT SURFACE BOOK,13.5,3000.0,2000.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-6300U 2.4 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE 940M,WINDOWS,WINDOWS 10 PRO,8,256,256,3.34,INTEL,CORE I5,NVIDIA,GEFORCE 940M,10 PRO,6300U,2.4,3368.0,1048.0
174,31194,"LENOVO IDEAPAD 330 15.6"" ANTI GLARED HD PREMIUM BUSINESS LAPTOP (AMD A9-9425 UP TO 3.7 GHZ, 8GB DDR4 MEMORY, 256GB SSD, AMD RADEON R5 GRAPHIC, DVD-RW, HDMI, WINDOWS 10 HOME) - RED",LENOVO,LENOVO IDEAPAD 330,15.6,1366.0,768.0,MATTE,0,AMD A9,AMD A9-9425 3.1 GHZ (7TH GEN STONEY RIDGE DUAL-CORE),0,0,AMD RADEON R5,WINDOWS,WINDOWS 10 HOME,8,256,256,4.85,AMD,A9,AMD,RADEON R5,10 HOME,9425,3.1,1687.0,148.0
175,30287,"DELL INSPIRON 14 5000 SERIES 14-INCH FHD TOUCHSCREEN (AMD RYZEN 5 3500U 2.1GHZ, 8GB RAM, 128GB SSD, RADEON RX VEGA8, WINDOWS 10 HOME 64-BIT) 2-IN-1 LAPTOP COMPUTER",DELL,DELL INSPIRON 5485,14.0,1920.0,1080.0,GLOSSY,1,AMD RYZEN 5,AMD RYZEN 5 3500U 2.1 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 8,WINDOWS,WINDOWS 10 HOME,8,128,128,3.81,AMD,RYZEN 5,AMD,RADEON VEGA 8,10 HOME,3500U,2.1,7248.0,1406.0
176,3991,"LENOVO LAPTOP IDEAPAD G50 (59421808) INTEL CORE I7 4510U (2.00 GHZ) 8 GB MEMORY 1 TB HDD INTEL HD GRAPHICS 4400 15.6"" WINDOWS 8.1",LENOVO,LENOVO G50,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-4510U 2.0 GHZ (4TH GEN HASWELL DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD,WINDOWS,WINDOWS 8.1,8,0,1024,4.63,INTEL,CORE I7,INTEL,HD,8.1,4510U,2.0,2761.0,10.0
177,23816,"LENOVO THINKPAD E580 BUSINESS LAPTOP - 15.6"" ANTI-GLARE (1366X768), INTEL CORE I5-7200U, 500GB HDD, 4GB DDR4, WI-FI + BLUETOOTH, WEBCAM, FINGERPRINT READER, WINDOWS 10 PROFESSIONAL - BLACK",LENOVO,LENOVO THINKPAD E580,15.6,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 PRO,4,0,500,4.7,INTEL,CORE I5,INTEL,HD 620,10 PRO,7200U,2.5,3522.0,888.0
178,26099,"ACER CHROMEBOOK SPIN 13 CP713-1WN-53NF 2-IN-1 CONVERTIBLE, 8TH GEN INTEL CORE I5-8250U, 13.5"" 2K RESOLUTION TOUCHSCREEN, 8GB LPDDR3, 128GB EMMC, BACKLIT KEYBOARD, ALUMINUM CHASSIS",ACER,ACER CHROMEBOOK SPIN CP713-1WN,13.5,2256.0,1504.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,CHROME OS,CHROME OS,8,128,128,3.31,INTEL,CORE I5,INTEL,UHD 620,CHROME OS,8250U,1.6,6372.0,888.0
179,30295,"ROG ZEPHYRUS M THIN AND PORTABLE GAMING LAPTOP, 15.6Â€ 240HZ FHD IPS, NVIDIA GEFORCE RTX 2070, INTEL CORE I7-9750H, 16GB DDR4 RAM, 1TB PCIE SSD, PER-KEY RGB, WINDOWS 10 HOME, GU502GW-AH76",ASUS,ASUS ROG ZEPHYRUS M GU502GW,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2070,WINDOWS,WINDOWS 10 HOME,16,1000,1000,4.18,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2070,10 HOME,9750H,2.6,11636.0,11018.0
180,20511,"ASUS 15.6"" Q504UA-BI5T26 2-IN-1 TOUCHSCREEN FHD 1080P LAPTOP PC, 7TH INTEL CORE I5-7200U, 12GB DDR4 SDRAM, 1TB HDD, BUILT-IN FINGERPRINT READER, WINDOWS INK CAPABLE DISPLAY, BACKLIT KEYBOARD, WINDOWS",ASUS,ASUS Q504UA,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,12,0,1000,5.07,INTEL,CORE I5,INTEL,HD 620,10 HOME,7200U,2.5,3522.0,888.0
181,13245,"DELL XPS9360-4841SLV 13.3"" LAPTOP (7TH GENERATION INTEL CORE I7, 8GB RAM, 256 GB SSD, SILVER)",DELL,DELL XPS9360-4841SLV,13.3,3200.0,1800.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,8,256,256,2.7,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
182,29841,"NEW APPLE MACBOOK PRO (16-INCH, 16GB RAM, 512GB STORAGE, 2.6GHZ INTEL CORE I7) - SILVER",APPLE,APPLE MACBOOK PRO (2019),16.0,3072.0,1920.0,GLOSSY,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,AMD RADEON PRO 5300M,MACOS,MACOS CATALINA,16,512,512,4.3,INTEL,CORE I7,AMD,RADEON PRO 5300M,CATALINA,9750H,2.6,11636.0,5881.0
183,23611,"DELL XPS9560-5000SLV-PUS 15.6"" ULTRA THIN AND LIGHT LAPTOP WITH 4K TOUCH DISPLAY, 7TH GEN CORE I5 ( UP TO 3.5 GHZ), 8GB, 256GB SSD, NVIDIA GAMING GTX 1050, ALUMINUM CHASSIS",DELL,DELL XPS 9560,15.6,3840.0,2160.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7300HQ 2.5 GHZ (7TH GEN KABY LAKE QUAD-CORE),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,8,256,256,4.5,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050,10 HOME,7300HQ,2.5,5260.0,3909.0
184,11941,"ASUS ZENBOOK 13.3"" FULL HD 1920X1080 TOUCHSCREEN 2-IN-1 LAPTOP PC INTEL CORE M3-6Y30 PROCESSOR 8GB RAM 256GB SSD 802.11AC WIFI HDMI BLUETOOTH WEBCAM WINDOWS 10-GRAY",ASUS,ASUS ZENBOOK FLIP UX360CA-UBM1T,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE M3,INTEL CORE M3-6Y30 0.9 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 515,WINDOWS,WINDOWS 10,8,256,256,2.9,INTEL,CORE M3,INTEL,HD 515,10,6Y30,0.9,1862.0,688.0
185,21207,"DELL XPS 13 9360 LAPTOP (13.3"" INFINITYEDGE TOUCHSCREEN FHD (1920X1080), INTEL 8TH GEN QUAD-CORE I5-8250U, 128GB M.2 SSD, 8GB RAM, BACKLIT KEYBOARD, WINDOWS 10)- SILVER",DELL,DELL XPS 13 9360,13.3,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,128,128,2.9,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
186,17474,"DELL INSPIRON 7000 15.6"" CONVERTIBLE 2-IN-1 FHD TOUCHSCREEN LAPTOP, 7TH INTEL CORE I7-7500U PROCESSOR, 12GB RAM, 512GB SSD, BACKLIT KEYBOARD, BLUETOOTH, HDMI, 802.11AC, WIN 10",DELL,DELL INSPIRON I7579,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-7500U 2.7 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10,12,512,512,4.83,INTEL,CORE I7,INTEL,HD 620,10,7500U,2.7,3500.0,888.0
187,26805,"NEWEST HP 15 15.6"" HD TOUCHSCREEN PREMIUM LAPTOP - INTEL CORE I5-7200U, 8GB DDR4, 2TB HDD, HDMI, WEBCAM, WI-FI AC + BLUETOOTH 4.2, GIGABIT ETHERNET RJ-45, WINDOWS 10 - GOLD",HP,HP 15T,15.6,1366.0,768.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,8,0,2000,4.85,INTEL,CORE I5,INTEL,HD 620,10 HOME,7200U,2.5,3522.0,888.0
188,26104,"2018 DELL XPS 9570 LAPTOP, 15.6"" UHD (3840 X 2160) INFINITYEDGE TOUCH DISPLAY, 8TH GEN INTEL CORE I7-8750H, 32GB RAM, 1TB SSD, GEFORCE GTX 1050TI, FINGERPRINT READER, WINDOWS 10 HOME, SILVER",DELL,DELL XPS 9570,15.6,3840.0,2160.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050 TI,WINDOWS,WINDOWS 10 PRO,32,1000,1000,4.5,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1050 TI,10 PRO,8750H,2.2,10418.0,5612.0
189,7504,"ASUS ROG GL552VW-DH71 15-INCH GAMING LAPTOP, DISCRETE GPU GEFORCE GTX 960M 2GB VRAM, 16GB DDR4, 1TB (ROG METALLIC)",ASUS,ASUS ROG GL552VW-DH71,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-6700HQ 2.6 GHZ (6TH GEN SKYLAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 960M,WINDOWS,WINDOWS 10,16,0,1000,5.6,INTEL,CORE I7,NVIDIA,GEFORCE GTX 960M,10,6700HQ,2.6,6661.0,3467.0
190,28222,"ASUS VIVOBOOK L203MA ULTRA-THIN LAPTOP, 11.6Â€ HD, INTEL CELERON N4000 PROCESSOR (UP TO 2.6 GHZ), 4GB RAM, 64GB EMMC, USB-C, WINDOWS 10 IN S MODE, ONE YEAR OF MICROSOFT OFFICE 365, L203MA-DS04",ASUS,ASUS VIVOBOOK L203MA,11.6,1366.0,768.0,GLOSSY,0,INTEL CELERON,INTEL CELERON N4000 1.1 GHZ (GEMINI LAKE DUAL-CORE),0,0,INTEL UHD 600,WINDOWS,WINDOWS 10 S,4,64,64,2.2,INTEL,CELERON,INTEL,UHD 600,10 S,N4000,1.1,1278.0,345.0
191,26362,"ASUS CHROMEBOOK C523NA-DH02 15.6"" HD NANOEDGE DISPLAY, 180 DEGREE, INTEL DUAL CORE CELERON PROCESSOR, 4GB RAM, 32GB EMMC STORAGE, SILVER COLOR",ASUS,ASUS CHROMEBOOK C523NA,15.6,1366.0,768.0,MATTE,0,INTEL CELERON,INTEL CELERON N3350 1.1 GHZ (APOLLO LAKE DUAL-CORE),0,0,INTEL HD 500,CHROME OS,CHROME OS,4,32,32,3.1,INTEL,CELERON,INTEL,HD 500,CHROME OS,N3350,1.1,1123.0,317.0
192,28980,"HP 15.6"" HD INTEL I3-7100U 4GB RAM 1TB HDD USB 3.1 WINDOWS 10 SILVER LAPTOP COMPUTER",HP,HP 15-BS031WM,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I3,INTEL CORE I3-7100U 2.4 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,4,0,1000,4.52,INTEL,CORE I3,INTEL,HD 620,10 HOME,7100U,2.4,2806.0,888.0
193,26587,"ASUS TUF GAMING LAPTOP FX504 15.6Â€ 120HZ 3MS FULL HD, INTEL CORE I7-8750H PROCESSOR, GEFORCE GTX 1060 6GB, 16GB DDR4, 256GB PCIE SSD + 1TB HDD, GIGABIT WIFI, WINDOWS 10 HOME - FX504GM-ES74",ASUS,ASUS TUF GAMING FX504,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8750H 2.2 GHZ (8TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 HOME,16,256,1256,5.07,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10 HOME,8750H,2.2,10418.0,6406.0
194,25933,"RAZER BLADE STEALTH 13 ULTRABOOK LAPTOP: INTEL CORE I7-8565U 4-CORE, NVIDIA GEFORCE MX150, 13.3"" FHD 1080P, 16GB RAM, 256GB SSD, CNC ALUMINUM, CHROMA RGB LIGHTING, THUNDERBOLT 3, BLACK",RAZER,RAZER BLADE STEALTH,13.3,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8565U 1.8 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE MX150,WINDOWS,WINDOWS 10 HOME,16,256,256,2.89,INTEL,CORE I7,NVIDIA,GEFORCE MX150,10 HOME,8565U,1.8,6777.0,2387.0
195,26134,"ALIENWARE AW15R3-5246SLV-PUS 15.6"" GAMING LAPTOP (7TH GENERATION INTEL CORE I5, 8GB RAM, 1TB HDD, SILVER) VR READY WITH NVIDIA GTX 1060",ALIENWARE,ALIENWARE 15 R3,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-7300HQ 2.5 GHZ (7TH GEN KABY LAKE QUAD-CORE),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 HOME,8,0,1000,7.69,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1060,10 HOME,7300HQ,2.5,5260.0,6406.0
196,6648,"ASUS TRANSFORMER BOOK CHI 12.5-INCH T300CHI-F1-DB SLIM ALL-ALUMINUM 2 IN 1 DETACHABLE TOUCHSCREEN LAPTOP, CORE M, 4 GB RAM, 128 GB SSD",ASUS,ASUS TRANSFORMER BOOK T300CHI,12.5,1920.0,1080.0,GLOSSY,1,INTEL CORE M,INTEL CORE M-5Y10 0.8 GHZ (5TH GEN BROADWELL DUAL-CORE WITH HYPER-THREADING),1,0,INTEL HD 5300,WINDOWS,WINDOWS 8.1,4,128,128,3.2,INTEL,CORE M,INTEL,HD 5300,8.1,5Y10,0.8,1630.0,401.0
197,25055,"LENOVO CHROMEBOOK C330 2-IN-1 CONVERTIBLE LAPTOP, 11.6-INCH HD (1366 X 768) IPS DISPLAY, MEDIATEK MT8173C PROCESSOR, 4GB LPDDR3, 64 GB EMMC, CHROME OS, 81HY0000US, BLIZZARD WHITE",LENOVO,LENOVO CHROMEBOOK C330,11.6,1366.0,768.0,GLOSSY,1,MEDIATEK,MEDIATEK MT8173C 2.1 GHZ (QUAD-CORE),0,0,POWERVR GX6250,CHROME OS,CHROME OS,4,64,64,2.64,MEDIATEK,,POWERVR,GX6250,CHROME OS,MT8173C,2.1,,
198,18665,"MICROSOFT SURFACE BOOK (512 GB, 16 GB RAM, INTEL CORE I7, NVIDIA GEFORCE GRAPHICS) (RENEWED)",MICROSOFT,MICROSOFT SURFACE BOOK CR7,13.5,3000.0,2000.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-6600U 2.6 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),1,1,NVIDIA GEFORCE GTX 965M,WINDOWS,WINDOWS 10,16,512,512,3.48,INTEL,CORE I7,NVIDIA,GEFORCE GTX 965M,10,6600U,2.6,3807.0,3683.0
199,23618,DELL LATITUDE E6430 LAPTOP WEBCAM - HDMI - INTEL CORE I5 2.6GHZ - 8GB DDR3 - 128GB SSD - DVD - WINDOWS 10 PRO 64BIT - (RENEWED),DELL,DELL LATITUDE E6430,14.0,1366.0,768.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-3320M 2.6 GHZ (3RD GEN IVY BRIDGE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 4000,WINDOWS,WINDOWS 10 PRO,8,128,128,4.6,INTEL,CORE I5,INTEL,HD 4000,10 PRO,3320M,2.6,861.0,329.0
200,24629,"NEW 2018 LENOVO YOGA 730 2-IN-1 15.6"" FHD IPS TOUCH-SCREEN LAPTOP, INTEL I5-8250U, 8GB DDR4 RAM, 256GB PCIE SSD, THUNDERBOLT, FINGERPRINT READER, BACKLIT KEYBOARD, BUILT FOR WINDOWS INK, WIN10",LENOVO,LENOVO YOGA 730,15.6,1920.0,1080.0,GLOSSY,1,INTEL CORE I5,INTEL CORE I5-8250U 1.6 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,8,256,256,4.17,INTEL,CORE I5,INTEL,UHD 620,10 HOME,8250U,1.6,6372.0,888.0
201,23201,"HP 15-INCH LAPTOP, AMD RYZEN 3 2200U PROCESSOR, 8 GB RAM, 1 TB HARD DRIVE, WINDOWS 10 HOME (15-DB0030NR, GRAY)",HP,HP 15-DB0040NR,15.6,1366.0,768.0,GLOSSY,1,AMD RYZEN 5,AMD RYZEN 5 2500U 2.0 GHZ (QUAD-CORE WITH SIMULTANEOUS MULTI-THREADING),0,0,AMD RADEON VEGA 8,WINDOWS,WINDOWS 10 HOME,8,0,1000,4.6,AMD,RYZEN 5,AMD,RADEON VEGA 8,10 HOME,2500U,2.0,6317.0,1406.0
202,29849,"DELL LATITUDE E5420 LAPTOP, HDMI, INTEL CORE I3 2.1GHZ, 4GB DDR3, 160GB SATA HDD, DVDRW, WINDOWS 10 HOME 64BIT W/ RESTORE PARTITION (RENEWED)",DELL,DELL LATITUDE E5420,14.0,NAN,NAN,MATTE,0,INTEL CORE I3,INTEL CORE I3-2310M 2.1 GHZ (SANDY BRIDGE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 3000,WINDOWS,WINDOWS 10 HOME,4,0,160,4.5,INTEL,CORE I3,INTEL,HD 3000,10 HOME,2310M,2.1,1155.0,95.0
203,26961,"MICROSOFT SURFACE BOOK 2 15"" (INTEL CORE I7, 16GB RAM, 256 GB)",MICROSOFT,MICROSOFT SURFACE BOOK 2,15.0,3240.0,2160.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8650U 1.9 GHZ (8TH GEN KABY LAKE R QUAD-CORE WITH HYPER-THREADING),1,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10 PRO,16,256,256,4.2,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10 PRO,8650U,1.9,6620.0,6406.0
204,28482,"LENOVO THINKPAD X1 CARBON LAPTOP, HIGH PERFORMANCE WINDOWS LAPTOP, (INTEL CORE I7, 16 GB RAM, 512GB SSD, WINDOWS 10 PRO), 20KH002JUS",LENOVO,LENOVO THINKPAD X1 CARBON (6TH GENERATION),14.0,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-8650U 1.9 GHZ (8TH GEN QUAD-CORE KABY LAKE R WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 PRO,16,512,512,2.49,INTEL,CORE I7,INTEL,UHD 620,10 PRO,8650U,1.9,6620.0,888.0
205,28979,"LENOVO THINKPAD X1 CARBON 7TH GENERATION ULTRABOOK: CORE I7-8565U, 16GB RAM, 512GB SSD, 14"" FHD TOUCHSCREEN DISPLAY, BACKLIT KEYBOARD",LENOVO,LENOVO THINKPAD X1 CARBON (7TH GENERATION),14.0,1920.0,1080.0,GLOSSY,1,INTEL CORE I7,INTEL CORE I7-8565U 1.8 GHZ (8TH GEN WHISKEY LAKE QUAD-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,16,512,512,2.65,INTEL,CORE I7,INTEL,UHD 620,10 HOME,8565U,1.8,6777.0,888.0
206,31191,"2019 LENOVO LEGION Y540 15.6"" FHD GAMING LAPTOP COMPUTER, 9TH GEN INTEL HEXA-CORE I7-9750H UP TO 4.5GHZ, 24GB DDR4 RAM, 1TB HDD + 512GB PCIE SSD, GEFORCE GTX 1650 4GB, 802.11AC WIFI, WINDOWS 10 HOME",LENOVO,LENOVO LEGION Y540,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1650,WINDOWS,WINDOWS 10 HOME,24,512,1512,5.1,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1650,10 HOME,9750H,2.6,11636.0,6318.0
207,8960,"2016 DELL XPS 13 HIGH PERFORMANCE LAPTOP WITH 13.3"" FHD IPS INFINITY BORDERLESS DISPLAY, INTEL CORE I5-6200U PROCESSOR, 8GB RAM, 128GB SSD, 11 HOURS BATTERY LIFE, BACKLIT KEYBOARD, WINDOWS 10",DELL,DELL XPS 9350,13.3,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-6200U 2.3 GHZ (6TH GEN SKYLAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 520,WINDOWS,WINDOWS 10,8,128,128,2.7,INTEL,CORE I5,INTEL,HD 520,10,6200U,2.3,2989.0,830.0
208,29408,"LENOVO FLEX 14 2-IN-1 CONVERTIBLE LAPTOP, 14.0 INCH HD, TOUCH SCREEN, INTEL CORE I3-8145U PROCESSOR, 4GB DDR4 RAM, 128GB NVME SSD, INTEL UHD GRAPHICS 620, WINDOWS 10, ONYX BLACK",LENOVO,LENOVO FLEX 14,14.0,1366.0,768.0,GLOSSY,1,INTEL CORE I3,INTEL CORE I3-8145U 2.1 GHZ (8TH GEN WHISKEY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL UHD 620,WINDOWS,WINDOWS 10 HOME,4,128,128,3.65,INTEL,CORE I3,INTEL,UHD 620,10 HOME,8145U,2.1,4248.0,888.0
209,23425,"DELL GAMING LAPTOP G3579-5941BLK-PUS G3 15 3579 - 15.6"" FULL HD IPS ANTI-GLARE DISPLAY - 8TH GEN INTEL I5 PROCESSOR - 8GB DDR4 - 128GB SSD+1TB HDD - NVIDIA GEFORCE GTX 1050 4GB, WINDOWS 10 64BIT",DELL,DELL G3 15 3579,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I5,INTEL CORE I5-8300H 2.3 GHZ (8TH GEN COFFEE LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1050,WINDOWS,WINDOWS 10 HOME,8,128,1128,5.95,INTEL,CORE I5,NVIDIA,GEFORCE GTX 1050,10 HOME,8300H,2.3,7584.0,3909.0
210,23418,"HP PAVILION 15-CD001DS 15.6"" HD TOUCHSCREEN NOTEBOOK, AMD A6-9220 DUAL-CORE 2.5GHZ, 4GB DDR4, 1TB SATA HDD, 802.11AC, BACKLIT KEYBOARD, BLUETOOTH, WIN10HOME - SILVER",HP,HP PAVILION 15-CD001DS,15.6,1366.0,768.0,GLOSSY,1,AMD A6,AMD A6-9220 2.5 GHZ (7TH GEN STONEY RIDGE DUAL-CORE),0,0,AMD RADEON R5,WINDOWS,WINDOWS 10 HOME,4,0,1000,4.67,AMD,A6,AMD,RADEON R5,10 HOME,9220,2.5,1032.0,148.0
211,14057,"RAZER BLADE 14"" THIN & LIGHT GAMING LAPTOP - FULL HD - INTEL CORE I7-7700HQ - NVIDIA GEFORCE GTX 1060 - 16GB RAM - 512GB SSD - WINDOWS 10 - VR READY - CNC ALUMINUM",RAZER,RAZER BLADE,14.0,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-7700HQ 2.8 GHZ (7TH GEN KABY LAKE QUAD-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE GTX 1060,WINDOWS,WINDOWS 10,16,512,512,4.1,INTEL,CORE I7,NVIDIA,GEFORCE GTX 1060,10,7700HQ,2.8,7069.0,6406.0
212,20274,"2017 BUSINESS FLAGSHIP DELL INSPIRON 15.6"" LED-BACKLIT DISPLAY LAPTOP PC INTEL I5-7200U PROCESSOR 8GB DDR4 RAM 256GB SSD DVD-RW BACKLIT-KEYBOARD HDMI 802.11AC WEBCAM BLUETOOTH WINDOWS 10-GRAY",DELL,DELL INSPIRON,15.6,1366.0,768.0,GLOSSY,0,INTEL CORE I5,INTEL CORE I5-7200U 2.5 GHZ (7TH GEN KABY LAKE DUAL-CORE WITH HYPER-THREADING),0,0,INTEL HD 620,WINDOWS,WINDOWS 10 HOME,8,256,256,4.85,INTEL,CORE I5,INTEL,HD 620,10 HOME,7200U,2.5,3522.0,888.0
213,30288,"PROSTAR P950RF 15.6 INCHES FHD 144HZ, INTEL I7-9750H, RTX 2070, 32GB 2666MHZ DDR4, 500GB NVME SSD, 1TB SSD, WINDOWS 10 HOME, THIN GAMING LAPTOP, 1-YEAR WARRANTY",OTHER,PROSTAR P950RF,15.6,1920.0,1080.0,MATTE,0,INTEL CORE I7,INTEL CORE I7-9750H 2.6 GHZ (9TH GEN COFFEE LAKE HEXA-CORE WITH HYPER-THREADING),0,1,NVIDIA GEFORCE RTX 2070,WINDOWS,WINDOWS 10 HOME,32,1500,1500,4.6,INTEL,CORE I7,NVIDIA,GEFORCE RTX 2070,10 HOME,9750H,2.6,11636.0,11018.0
